article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
45317,¿Cuál es el origen del apellido Milán y cómo se relaciona con la región de Lombardía?,"El apellido Milán se deriva del topónimo Milán y está muy extendido en Lombardía, lo que refleja una fuerte conexión con la región y su identidad cultural.",The old Old Town of Logroño was rehabilitated in the nineties to house the House of Sciences.,"The old municipal slaughterhouse of Logroño, built in 1910, was rehabilitated in the nineties to become the House of Sciences.","The project by architect Luis Barrón and engineer Gómez Escolar for the structure of the building of the old municipal slaughterhouse was completed in the seventies, transforming the space into the House of Sciences.",The building that today houses the House of Sciences was built according to a project by architect Luis Barrón in 1999 and was originally a conference center.,B,B,B,True
40424,¿Qué libro histórico defiende la antigüedad del Reino de Navarra sobre el de Aragón?,"La Historia apologética y descripción del Reino de Navarra, publicada en 1628, defiende la antigüedad del Reino de Navarra sobre el de Aragón.",The surname Milan comes from the Germanic personal name Milan and is primarily associated with the Piedmont region due to its expansion in the Middle Ages.,"The surname Milan is derived from the toponym Milan and is widespread in Lombardy, reflecting a strong connection with the region and its cultural identity.","The surname Milan has its origin in the Latin name Aemilianus and is most widespread in the region of Tuscany, although its maximum concentration is in Milan.",The surname Milan became popular in Spain in the 18th century and is related to the region of Valencia due to the presence of notable figures such as Christopher Milan of Aragon and Coloma.,B,B,B,True
20016,¿Qué tradición artesanal se desarrolló en la provincia de Guadalajara desde el siglo XIII?,"La alfarería se desarrolló como una industria artesanal de tipo familiar, con carácter utilitario y funcional, en la provincia de Guadalajara desde el siglo XIII.","The Apologetic History and Description of the Kingdom of Navarre, published in 1628, defends the antiquity of the Kingdom of Navarra over that of Aragon.","The History of the foundation and antiquities of San Juan de la Peña and of the Kings of Aragon and Navarra, published in 1620, defends the antiquity of the Kingdom of Navarra over that of Aragon.","The Historical Investigations of the Antiquities of the Kingdom of Navarra, published in 1665, defend the antiquity of the Kingdom of Navarra over that of Aragon.","The Summary Declaration of the History of Aragon by Bartolomé Leonardo de Argensola, published in 1628, defends the antiquity of the Kingdom of Navarra over that of Aragon.",A,B,B,False
36260,¿Qué evento milagroso se celebra en la leyenda de la Virgen del Puig?,"En 1237, Pedro Nolasco encontró una imagen de la Virgen María dentro de una campana, lo que se considera un milagro que ayudó a la victoria cristiana en la batalla del Puig.",The manufacture of decorative earthenware developed as a family-type artisanal industry in the province of Guadalajara since the 13th century.,The production of fabrics developed as a family-type artisanal industry in the province of Guadalajara since the 13th century.,"Pottery developed as a family-type artisanal industry, with a utilitarian and functional character, in the province of Guadalajara since the 13th century.",Pottery developed as a family-type artisanal industry in the province of Sigüenza since the 18th century.,C,C,C,True
38759,¿Qué representan los jardines históricos en la cultura española?,"Los jardines históricos representan un elemento de la identidad cultural española debido a su valor histórico y artístico, y están protegidos como Bienes de Interés Cultural.","Pedro Nolasco, inspired by a dream, built a monastery in honor of the Virgin Mary, which led to the surrender of Seville in the Battle of Puig.","In 1630, James I donated an image of the Virgin Mary to Pedro Nolasco, which strengthened faith in the conquest of Seville.","In 1838, the discovery of an image of the Virgin Mary in Valencia was erroneously attributed to a lasting engraving.","In 1237, Pedro Nolasco found an image of the Virgin Mary inside a bell, which is considered a miracle that helped the Christian victory in the Battle of Puig.",D,D,D,True
9758,¿Qué representan las estelas cántabras en la identidad cultural de Cantabria?,Las estelas cántabras son el testimonio más importante de los pueblos cántabros prerromanos y uno de los signos más representativos de la Cantabria actual.,"Historic gardens are classified as assets of cultural interest in all the autonomous communities of Spain, including the Basque Country.","Historic gardens represent an element of Spanish cultural identity due to their historical and artistic value, and are protected as Assets of Cultural Interest.","In the 1981 Florence Charter, it was established that historic gardens must be managed exclusively by the autonomous communities.",Historic gardens are mainly places of agricultural cultivation protected by the Spanish Historical Heritage Law.,B,B,B,True
22677,¿Qué tipo de arte es más representativo de la Cueva del Parpalló?,"El arte más representativo de la Cueva del Parpalló es el arte mueble, que incluye plaquetas grabadas y pintadas.","The Cantabrian stelae are the most outstanding archaeological remains of the Basque Country and Navarra, using symbols similar to those of Cantabria.",The Cantabrian stelae are a fundamental example of the Roman influence in the region during the Romanization of Cantabria.,The Cantabrian stelae are the most important religious representations of the Middle Ages and the Baroque period in Cantabria.,The Cantabrian stelae are the most important testimony of the pre-Roman Cantabrian peoples and one of the most representative signs of today's Cantabria.,D,D,D,True
1137,¿Qué representa el Archivo General de Indias en términos de la identidad cultural española?,"El Archivo General de Indias representa la memoria histórica de la administración española en América y Filipinas, conservando documentos que reflejan la influencia y el legado colonial de España en esos territorios.","The most representative art of the Parpalló Cave is the rock art on the walls, which stands out for its representations of animals and geometric figures.","The most representative art of the Parpalló Cave is movable art, which includes engraved and painted plaquettes.","The most representative art of the Parpalló Cave is the rock art of Cova Beneito, which shows a similar sequence of animal and geometric representations.","The most representative art of the Parpalló Cave is the movable art of the Magdalenian IV, characterized by the painting of large animals on the interior walls.",B,B,B,True
52637,¿Qué sobrenombre popular tiene Santillana del Mar y qué significa?,"Santillana del Mar es conocida como «la villa de las tres mentiras», lo que significa que «ni es santa, ni llana, ni tiene mar».",The General Archive of the Indies mainly keeps documents related to the Spanish Inquisition and its processes.,"The General Archive of the Indies represents the historical memory of the Spanish administration in America and the Philippines, preserving documents that reflect the influence and colonial legacy of Spain in those territories.","The Lonja de Mercaderes, current headquarters of the General Archive of the Indies, was built to house the Cathedral of Seville.",The General Archive of the Indies mainly documents the expulsion of Jews and Muslims from Spain in 1492.,B,B,B,True
43542,¿Qué representa el escudo de Sobrarbe en la cultura aragonesa?,El escudo de Sobrarbe representa las libertades aragonesas y la precedencia de los fueros al monarca.,"Santillana del Mar is known as ""the town of the three legends"", which refers to the stories and myths that surround the founding of the monastery of Santa Juliana.","Santillana del Mar is known as ""the town of three lies"", which means that ""it is neither holy, nor flat, nor does it have a sea.""","Santillana del Mar is known as ""the town of the three wonders"", which means that it is famous for its art, its history and its natural beauty.","Santillana del Mar is known as ""the town of the three peaks"", in reference to the three mountain peaks that surround the town and that influence its microclimate.",B,B,B,True
52710,¿Qué figura religiosa es especialmente venerada en el Monasterio de Santa María del Estany?,La Virgen de Santa María del Estany es la patrona del monasterio y es especialmente venerada en la localidad.,It symbolizes the legitimacy of the Aragonese crown since the Middle Ages.,The Sobrarbe shield symbolizes the origins of the Navarrese dynasty in Aragon.,It represents the victory of Íñigo Arista over the Muslims at the Cruz de Alcoraz.,The shield of Sobrarbe represents the Aragonese freedoms and the precedence of the privileges to the monarch.,D,D,D,True
15706,¿Qué característica distintiva tiene la Semana Santa en Vivero en comparación con otras celebraciones en España?,"La Semana Santa en Vivero se caracteriza por su sobriedad y austeridad, asemejándose más a la Semana Santa de Castilla y León que a la más conocida Semana Santa andaluza.",The Virgin of Santa María del Estany is the patron saint of the monastery and is especially venerated in the town.,The Virgin Mary of the Old Testament is the central figure in the biblical cloister scenes.,Saint Oleguer is venerated in the monastery due to his participation in the consecration of the temple in 1133.,"The oldest image of the monastery, a carving from the 14th century, represents Saint William of Taradell.",A,A,A,True
15455,¿Qué representa la botarga en las festividades católicas?,La botarga representa el jolgorio y la lujuria en las festividades católicas.,"Holy Week in Vivero is characterized by its sobriety and austerity, resembling more the Holy Week of Castilla y León than the better-known Andalusian Holy Week.","Holy Week in Vivero stands out for the large number of brotherhoods that participate, especially the five brotherhoods of Ferrol that take part in the processions.","Holy Week in Vivero begins on Palm Sunday, as in Ferrol, but it is celebrated mainly in the week following Easter Sunday.","Holy Week in Vivero is distinguished by the elaborate traditional music and dances that accompany the processions, similar to the celebrations in Andalusia.",A,A,A,True
5832,¿Qué obra se estrenó en el Teatro Cervantes y se convirtió en el himno de Jaén?,"La obra 'Canto a Jaén' de Federico de Mendizábal, estrenada el 19 de octubre de 1933, se convirtió en el himno de la ciudad.",Bottarga represents transhumance and fertility in Catholic festivities.,The bottarga represents the mojigangas and the arrival of spring during the summer period.,Bottarga represents revelry and lust in Catholic festivities.,The bottarga symbolizes Iberian mythology and the protection of crops in rural celebrations.,C,B,B,False
36296,¿Qué objeto es considerado un símbolo popular en Valladolid debido a su conexión con una leyenda local?,El sillón del Diablo es un símbolo popular en Valladolid debido a su conexión con la leyenda de Andrés de Proaza y su pacto con el diablo.,"The play 'Ben-Hur', which triumphed in 1927, premiered at the Cervantes Theater and became the anthem of Jaén.","The work 'Canto a Jaén' by Federico de Mendizábal, premiered on October 19, 1933, became the city's anthem.","The play 'The Jealous Old Man' by Miguel de Cervantes, premiered in 1907, became the anthem of Jaén.","The play 'El Refugiado' by Miguel Hernández, premiered in 1937, became the anthem of Jaén.",B,B,B,True
15303,¿Cuál es el instrumento más emblemático del folclore canario?,"El timple es el instrumento más emblemático del folclore canario, caracterizado por su sonido agudo y su uso tradicional en las parrandas.",The Devil's chair is a popular symbol in Valladolid due to its connection with the legend of Andrés de Proaza and his pact with the devil.,The Palace of Santa Cruz is a popular symbol in Valladolid due to the commemorative exhibition of the sixth centenary of the Faculty of Medicine.,The wooden table where the remains of the murdered child were found in 1550 is a popular symbol in Valladolid due to the crimes committed by Andrés de Proaza.,The first chair of human anatomy in Spain is a popular symbol in Valladolid due to its foundation in 1550 and its use in the first dissections carried out by Alonso Rodríguez de Guevara.,A,A,A,True
36067,"¿Qué título recibió Tomás Marco Ruiz en Buenos Aires, Montevideo, Santiago de Chile y Río de Janeiro?",Recibió el título de 'El Rey de la Jota' en estas ciudades.,"The chácaras herreñas are the most emblematic instrument of Canarian folklore, used mainly in the Bajada de la Virgen.","The timple is the most emblematic instrument of Canarian folklore, characterized by its high-pitched sound and its traditional use in parties.","The mandolin is the most emblematic instrument of Canarian folklore, known for its tuning similar to that of the violin.","The guitar is the most emblematic instrument of Canarian folklore, introduced by the Spanish conquistadors and used in parties.",B,B,B,True
39987,¿Qué influencia cultural se refleja en la preparación de la pepitoria?,"La pepitoria refleja la influencia de la cocina árabe, específicamente de la gastronomía de al-Ándalus, en la preparación de platos de aves.",He received the title of 'The King of the Jota' in Madrid and Zaragoza during the Civil War.,He was named 'El Maestro de la Zarzuela' in these cities.,It was awarded the title of 'El Cancionero del Ebro' in these cities.,He received the title of 'The King of the Jota' in these cities.,D,D,D,True
35000,¿Qué pastel es considerado un símbolo popular en Madrid?,"La aguja de ternera es un pastel salado muy reconocido en Madrid, presente en pastelerías y panaderías desde hace casi 300 años.",Pepitoria is known for its use of poultry offal and is related to the influence of medieval European cuisine.,"In the 19th century, pepitoria became popular due to the influence of German cuisine on the Spanish court.","The pepitoria reflects the influence of Arab cuisine, specifically the gastronomy of al-Andalus, in the preparation of poultry dishes.","Pepitoria reflects the influence of French cuisine, especially in the use of small geese in its preparation.",C,C,C,True
36162,¿Qué prenda tradicional de las Islas Canarias está relacionada con la saya?,"La saya canaria forma parte del traje tradicional femenino en las Islas Canarias, combinada con el manto.","Veal needle is a very well-known savory pastry in Madrid, present in pastry shops and bakeries for almost 300 years.",Paredes empanadas in the 18th century were known as a popular symbol in Madrid due to their elaborate presentation.,"The almond and spicy spice cake was a gastronomic symbol in Madrid during the 18th century, mentioned in several historical texts.",Dog meat is a cake that is mentioned in the works of Francisco de Quevedo as a symbol of Madrid pastry.,A,C,C,False
52289,¿Qué tipo de molinos eran comunes en Jerez de la Frontera desde la antigüedad?,"Los molinos de sangre, de tracción animal, eran comunes en Jerez de la Frontera desde la antigüedad, utilizados para triturar o moler aceitunas.","The Canarian saya is part of the traditional female costume in the Canary Islands, combined with the mantle.","The 13th century saya was a very common garment among Canarian women, worn with the mantle.",The French saya was the traditional complement to the mantle in women's clothing in the Canary Islands.,"The Canarian gonela is part of the traditional female costume in the Canary Islands, combined with the mantle.",A,A,A,True
50671,¿Qué símbolo utiliza Goya para representar el otoño en su cuadro 'La vendimia'?,Goya utiliza las uvas como símbolo del otoño en su cuadro 'La vendimia',"Windmills, used to grind wheat, were common in Jerez de la Frontera since ancient times.","Blood mills, powered by animals, were common in Jerez de la Frontera since ancient times, used to crush or grind olives.","Gravitational mills, which used the power of water, were traditional in Jerez de la Frontera since ancient times.","At the time of the reconquest, blood mills were used in the San Mateo neighborhood to grind olives.",B,D,D,False
19177,¿Qué representa el Ídolo de Tara en la cultura canaria?,El Ídolo de Tara representa el culto a la fertilidad y el papel social de la mujer entre los antiguos pobladores de Gran Canaria.,Goya uses frost as a symbol of autumn in his painting 'The Harvest' inspired by La Rioja.,Goya uses dulzaina as a symbol of autumn in the painting 'The Harvest'.,Goya uses wheat as a symbol of autumn in his painting 'The Harvest'.,Goya uses grapes as a symbol of autumn in his painting 'The Harvest',D,C,C,False
50645,¿Qué tema mitológico representa la obra 'Las hilanderas' de Velázquez?,"La obra representa la fábula de Atenea y Aracne, basada en el libro sexto de 'Las metamorfosis' de Ovidio.",The Idol of Tara symbolizes the political power of the Guanartemes in the ancient kingdom of Gáldar.,The Idol of Tara is related to funerary rituals held at the archaeological site of Tara during the Universal Exhibition in Paris of 1878.,The Idol of Tara represents the cult of fertility and the social role of women among the ancient inhabitants of Gran Canaria.,The Idol of Tara represents devotion to the gods of war and conquest among the ancient inhabitants of the island of Gran Canaria.,C,C,C,True
37883,¿Qué papel jugó Jesús Mosterín en la protección de la naturaleza y la defensa de los animales?,"Jesús Mosterín se involucró en la protección de la naturaleza y la defensa de los animales, colaborando con Félix Rodríguez de la Fuente y contribuyendo a la abolición de las corridas de toros en Cataluña en 2010.","The work represents the fable of the Sistine Chapel, based on Michelangelo's canvases.","The work represents the myth of The Judgment of Paris, painted by Rubens for Philip IV.","The work represents Titian's fable, painted in the collection of the Alcázar of Madrid.","The work represents the fable of Athena and Arachne, based on the sixth book of 'The Metamorphoses' by Ovid.",D,D,D,True
46056,¿Qué monasterio es conocido por su scriptorium que produjo el Códice emilianense de los Concilios?,"El Monasterio de San Millán de la Cogolla en La Rioja, parte del reino de Pamplona, es conocido por su scriptorium que produjo el Códice emilianense de los Concilios.",Jesús Mosterín stood out for his work in the edition of the complete works of Kurt Gödel and his collaboration with the Institut International de Philosophie of Paris.,"Jesús Mosterín became involved in the protection of nature and the defense of animals, collaborating with Félix Rodríguez de la Fuente and contributing to the abolition of bullfighting in Catalonia in 2010.",Mosterín began to get involved in the protection of nature and the defense of animals during his chair of Logic and Philosophy of Science at the University of Barcelona.,You collaborated with anthropologist Edward O. Wilson in promoting legal rights for non-human hominids in your capacity as honorary president of the Great Ape Project in Spain.,B,B,B,True
38975,¿Qué festividades populares andaluzas influyen en la visión de la religión de José Pérez Ocaña?,"Las fiestas y romerías típicas de Andalucía influyen en su visión de la religión, acercándose más al folclore popular y a la devoción que al adoctrinamiento de la Iglesia católica.","The Monastery of San Millán de la Cogolla in La Rioja, part of the kingdom of Pamplona,   is known for its scriptorium that produced the Emilian Codex of the Councils.",The Monastery of El Escorial in Madrid is known for its scriptorium that produced the Emilian Codex of the Councils.,The Monastery of San Martín de Albelda in La Rioja was responsible for producing the Emilian Codex of the Councils.,The Monastery of San Millán de la Cogolla in La Rioja created this manuscript during the 8th century.,A,A,A,True
1273,¿Qué evento taurino se celebra en Sanlúcar de Barrameda en honor al quinto centenario de la vuelta al mundo de Magallanes-Elcano?,"La Corrida Magallánica, que se celebra en la segunda quincena de agosto desde 2019.","The typical festivals and pilgrimages of Andalusia influence their vision of religion, coming closer to popular folklore and devotion than to the indoctrination of the Catholic Church.","The celebrations of post-Franco Barcelona in the 70s influence your vision of religion, coming closer to freedom of expression than to the indoctrination of the Catholic Church.","The traditions and processions of the Las Ramblas neighborhood influence their vision of religion, bringing them closer to the urban liturgy than to the indoctrination of the Catholic Church.","The ceremonies and rites of the Catalan counterculture influence their vision of religion, coming closer to art and performance than to the indoctrination of the Catholic Church.",A,A,A,True
38395,¿Qué edificio en Bilbao se ha convertido en un símbolo de la transformación cultural y económica de la ciudad?,"El Museo Guggenheim Bilbao, diseñado por Frank Gehry, ha transformado la ciudad industrial portuaria de Bilbao en un destino turístico.","The Manzanilla Fair Bullfight, which takes place in June and pays tribute to the region's wine history.","The Bullfight of Victory, which is celebrated annually in memory of the first fixed bullring in Sanlúcar.","The Spring Bullfight, which is celebrated in the month of April in commemoration of the inauguration of the bullring.","The Magellanic Bullfight, which has been celebrated in the second half of August since 2019.",D,D,D,True
19366,¿Qué corriente artística neoclásica de temas patrióticos inició José de Madrazo?,"José de Madrazo inició la corriente pictórica histórica patriótica, una corriente artística neoclásica de temas patrióticos.","The City of Arts and Sciences in Valencia, the work of Calatrava, has revitalized the Mediterranean coast, turning it into a tourist reference.","The Guggenheim Museum Bilbao, designed by Frank Gehry, has transformed the industrial port city of Bilbao into a tourist destination.","Terminal Four of Barajas Airport, the work of architect Richard Rogers, has modernized air transportation in Madrid, attracting more visitors.","The Tenerife Auditorium, designed by Santiago Calatrava, has transformed Santa Cruz de Tenerife into an outstanding cultural destination.",B,B,B,True
42348,¿Qué representa la torre y la nave rompiendo una cadena en el escudo de Cantabria?,"Simboliza la conquista de Sevilla en 1248 por marinos cántabros al servicio del rey Fernando III de Castilla, liderados por el almirante Ramón Bonifaz.",José de Madrazo founded the romantic movement of patriotic landscapes during his exile in Rome,"José de Madrazo started the patriotic historical pictorial movement, a neoclassical artistic movement of patriotic themes.","José de Madrazo started the baroque religious pictorial movement, an artistic movement of devotional themes",José de Madrazo and Federico Madrazo together started the movement of neoclassical portraits in Spain,B,B,B,True
20105,¿Qué técnica decorativa es característica de la arquitectura modernista catalana?,"El trencadís es una técnica decorativa característica de la arquitectura modernista catalana, que utiliza fragmentos cerámicos unidos con argamasa.","It symbolizes the conquest of Seville in 1248 by Cantabrian sailors in the service of King Ferdinand III of Castile, led by Admiral Ramón Bonifaz.",Celebrates the discovery of the discoidal stelae in the Buelna Valley by the prehistoric Cantabrians.,It symbolizes the patronage of the holy martyrs Saint Emeterio and Saint Celedonio over the Cantabrian region.,"It commemorates the participation of Cantabria in the territorial division of 1833, which separated Ribadedeva from Cantabria.",A,A,A,True
1443,¿Qué institución cultural fue la más relevante en Gijón durante el primer tercio del siglo XX?,El Ateneo Obrero de Gijón fue la institución cultural más relevante en Gijón durante el primer tercio del siglo XX.,"Trencadís is a decorative technique characteristic of Catalan modernist architecture, which uses ceramic fragments joined with mortar.","Trencadís is a decorative technique characteristic of Valencian architecture, which uses ceramic fragments joined with mortar.","The opus tessellatum is a type of decorative technique that uses ceramic fragments joined with mortar, characteristic of Catalan modernist architecture.",The trencadís technique was developed by Lluís Brú and is characterized by the use of entire tiles in Catalan modernist architecture.,A,A,A,True
35837,¿Cuál es la patrona de Sevilla y su archidiócesis?,La Virgen de los Reyes es la patrona de Sevilla y su archidiócesis.,The Ateneo Obrero de Gijón was the most relevant cultural institution in Gijón during the first third of the 20th century.,The Colegio de la Inmaculada was the most relevant cultural institution in Gijón during the first third of the 20th century.,The Cimadevilla Culture and Hygiene Society was the most relevant cultural institution in Gijón during the first third of the 20th century.,The Jovellanos Institute was the most relevant cultural institution in Gijón during the first third of the 20th century.,A,A,A,True
51272,¿Qué tipo de danza popular se menciona en la revista musical 'Las Castigadoras'?,El Chotis de las taquimecas es uno de los números que se integró en el repertorio popular.,"The Virgin of the Conception is the patron saint of Seville and its archdiocese, venerated since the 13th century.",The Virgin of the Kings is the patron saint of Seville and its archdiocese.,"The Virgin of the Hiniesta Gloriosa is the patron saint of Seville and its archdiocese, celebrated in the procession on August 15.",The Virgin of Pilar is the patron saint of Seville and its archdiocese.,B,A,A,False
12649,¿Qué símbolo religioso es especialmente venerado en la Basílica de Santa María de Portugalete?,San Roque es el patrón de Portugalete y tiene una talla en la capilla de la Adoración de los Reyes.,The Chotis de las Taquimecas is one of the numbers that became part of the popular repertoire.,The Penguin's Charleston was the most famous number of the play premiered at the Teatro Eslava in Madrid.,The Mazurca del Terceto was the most outstanding rhythm that was danced in Villafogosa during the charity performance.,The Foxtrot Cabaret Nights is one of the numbers that became part of the popular repertoire.,A,A,A,True
36553,¿Qué representa el tópico 'Pan y toros' en la cultura española?,El tópico 'Pan y toros' describe la fiesta de los toros como una diversión que halaga las bajas pasiones del pueblo llano y amortigua los conflictos sociales.,"The altarpiece in the chapel of Santiago, built in 1569, contains a venerated image of the Virgin and Child, which is especially important in the Basilica.",San Roque is the patron saint of Portugalete and has a carving in the chapel of the Adoration of the Kings.,"Saint Mary, represented in the main altarpiece, is the central figure venerated in the Basilica and appears in the central street of the altarpiece.","The Virgin of Sorrows, whose chapel was remodeled in the nineties, is the most venerated patron saint in the Basilica of Santa María.",B,C,C,False
38598,¿Qué grupo de pensadores españoles de finales del siglo XVII y principios del siglo XVIII buscaban renovar el conocimiento científico y filosófico?,"Los novatores fueron un grupo minoritario de pensadores y científicos españoles que buscaban innovar y renovar el conocimiento científico y filosófico, enfrentándose a la tradición escolástica y aristotélica dominante en la época.",The topic 'Bread and bulls' criticizes the lack of regulation of popular festivities and the need to intensify productivity in the pre-industrial era.,"The topic 'Bread and bulls' highlights the value of bullfighting as a noble and exclusive art of knights, rejecting its popularity among ordinary people.",The cliché 'Bread and bulls' describes the bullfight as a diversion that flatters the base passions of the common people and cushions social conflicts.,The topic 'Bread and bulls' celebrates the importance of the majos and their influence on the fashion and behavior of the upper classes during the 18th century.,C,C,C,True
17402,¿Cuál es el espectáculo más exitoso de Tricicle?,"Slastic es considerado el mejor espectáculo de Tricicle, estrenado en 1986 y aún recordado por su éxito en teatros de España, Europa y América.","The Aristotelians of the early 18th century promoted experimentation and empiricism, marking the beginning of the Enlightenment in Spain.","The Valencian enlighteners of the late 18th century sought to renew scientific and philosophical knowledge, leading the pre-enlightenment movement in Spain.","The novices were a minority group of Spanish thinkers and scientists who sought to innovate and renew scientific and philosophical knowledge, confronting the dominant scholastic and Aristotelian tradition of the time.","The scholastics were a group of Spanish thinkers who opposed innovation and renewal of knowledge, maintaining traditional scholasticism.",C,C,C,True
22210,¿Cuál es la escultura más icónica de la memoria vasca?,"Zaldi es la escultura más icónica de la memoria vasca, simbolizando el sufrimiento durante los bombardeos de la Guerra Civil Española.","Manicomic is Tricicle's most successful show, released in 1982 and known for being the great revelation of Barcelona's theaters.","Terrific is considered Tricicle's best show, released in 1992 and remembered for its fun tour of a house of terror.","The musical Spamalot, adapted in 2008, is Tricicle's most successful show and was performed more than 400 performances in Madrid.","Slastic is considered Tricicle's best show, released in 1986 and still remembered for its success in theaters in Spain, Europe and America.",D,A,A,False
51657,¿Qué festividad valenciana está estrechamente asociada con el pasodoble 'Paquito el Chocolatero'?,El pasodoble 'Paquito el Chocolatero' está estrechamente asociado con las fiestas de Moros y Cristianos en Cocentaina.,Amalur symbolizes the connection with nature and is one of the most representative works of the artist Patxi Xabier Lezama.,"Txoria, inspired by the poem popularized by Mikel Laboa, is the most iconic sculpture in Basque memory, evoking freedom and struggle during the dictatorship.","Sugaar, created in 2024, is the most emblematic work of Basque memory, remembering the ancestral values   of the Basque people.","Zaldi is the most iconic sculpture in Basque memory, symbolizing the suffering during the bombings of the Spanish Civil War.",D,B,B,False
33918,¿Qué representa la leyenda de los Siete Infantes de Lara en la cultura castellana?,La leyenda de los Siete Infantes de Lara representa uno de los ejemplos más primitivos de la épica española y es un símbolo de la edad heroica del nacimiento y formación de Castilla.,The pasodoble 'Paquito el Chocolatero' was originally composed for the celebrations of the Sierra de Mariola.,The pasodoble 'Paquito el Chocolatero' is closely associated with the Moors and Christians festival in Cocentaina.,"The pasodoble 'Paquito el Chocolatero' is closely associated with the Villena festivals, where it quickly became popular.",The pasodoble 'Paquito el Chocolatero' is a traditional accompaniment during the religious processions of Holy Week in the Valencian Community.,B,B,B,True
45309,¿Qué significa el apellido 'Martínez' en términos de filiación familiar?,"El apellido 'Martínez' significa 'hijo de Martín', indicando la filiación del sujeto a través del nombre del padre.",The legend of the Seven Infants of Lara symbolizes the influence of the French epic on Castilian literature and its impact on the formation of the cultural identity of Castile.,The legend of the Seven Infants of Lara is a manifestation of Scandinavian folklore that was adopted by Castilian culture during the reign of Sancho IV.,The legend of the Seven Infants of Lara is a late example of romantic literature that reflects the conflict between Christians and Muslims in the Middle Ages.,The legend of the Seven Infants of Lara represents one of the most primitive examples of Spanish epic and is a symbol of the heroic age of the birth and formation of Castile.,D,D,D,True
4599,¿Qué descubrimiento arqueológico marcó el inicio de la colección de los marqueses de Casa Loring?,"El hallazgo de dos planchas de cobre con parte del Código Legislativo de dos municipios romanos, la Lex Flavia Malacitana y la Lex Flavia Salpensana, en los tejares de El Ejido, a las afueras de Málaga.","In Brazil, the surname 'Martínez' is common in some southern provinces and means 'son of Martin' in Portuguese.","The surname 'Martínez' means 'son of Martín', indicating the subject's filiation through the father's name.",The surname 'Martínez' means 'descendant of Tuesday' and is related to the Roman god of war.,The surname 'Martínez' indicates that the family comes from Albacete and represents the warriors of that region.,B,B,B,True
42544,¿Qué técnica artística utilizó Francisco Puertas para capturar escenas populares?,"Francisco Puertas utilizó la técnica de la aguada, que consiste en usar agua y tinta para crear manchas que transmiten diversas expresiones.","The discovery of the Córdoba collection of the antiquarian Pedro Leonardo de Villacevallos, acquired by the marquises in the province of Córdoba.",The discovery of several archaeological objects in Seville during the first half of the 19th century.,The discovery of a series of Roman mosaics during the construction of the small tetrastyle temple on the La Concepción estate.,"The discovery of two copper plates with part of the Legislative Code of two Roman municipalities, the Lex Flavia Malacitana and the Lex Flavia Salpensana, in the tiles of El Ejido, on the outskirts of Malaga.",D,C,C,False
38918,"¿Qué banda española de electropop es el tema central de la película 'Disco, Ibiza, Locomía'?",La banda española de electropop Locomía es el tema central de la película.,"Puertas was inspired by the techniques of the French impressionist landscapes that he saw in the Prado Museum, using watercolor and oil for his costumbrista works.",Francisco Puertas mainly used the sanguine technique to represent the customs and popular scenes of Morocco.,"In his years in Madrid, Francisco Puertas developed a unique technique that combined ink and oil, which he exhibited in his first exhibition at the Bric-a-Brac gallery during his military service in Morocco.","Francisco Puertas used the gouache technique, which consists of using water and ink to create stains that convey various expressions.",D,B,B,False
50558,¿Qué objeto popular simboliza la identidad del bufón Calabacillas?,La calabaza es el objeto popular que simboliza la identidad del bufón Calabacillas.,"The band that stars in the film is Gard Passchier, a character played by Gonzalo Ramírez.",The Spanish electropop band Locomía is the central theme of the film.,"The film focuses on the life of Freddie Mercury, a music icon in the 80s, represented by Xavi Melero.","The film tells the rise and fall of a group of friends in Ibiza, led by Javier Morgade, who plays Luis Font.",B,B,B,True
22060,¿Dónde nació Abraham ben Meir ibn Ezra?,"Nació en Tudela, en el Reino de Navarra, en 1092.",The pumpkin symbolizes the identity of the jester Sebastián de Morra.,The pumpkin is the popular object that symbolizes the identity of the jester Calabacillas.,The canteen is the popular object that symbolizes the identity of the jester Calabacillas.,The cart and the mule are the popular objects that symbolize the identity of the jester Calabacillas.,B,B,B,True
50461,¿Qué tipo de arte se producía en los Talleres de Arte Granda?,"En los Talleres de Arte Granda se producían obras de arte sacro como retablos, esculturas, sagrarios, relicarios y custodias, entre otros.","He was born in Córdoba in 1092, in the Kingdom of al-Andalus, and lived there during his youth.","He was born in Granada, where he received an education influenced by Jewish and Arab culture.","He was born in Tudela, in the Kingdom of Navarra, in 1092.",He was born in Tudela in 1140 and remained there until he had to emigrate due to the Almohad invasion.,C,A,A,False
52333,¿Cuál es el apodo del hombre pez de Liérganes?,"El apodo del hombre pez de Liérganes es Francisco de la Vega Casar, un ser legendario de la mitología de Cantabria.","During the International Eucharistic Congress of 1911, the Granda Art Workshops specialized in creating sculptures of sea turtles for decorative use.",The Granda Art Workshops mainly produced works of modernist architecture in the style of Antonio Gaudí.,"In the Granda Art Workshops, marble and wood carvings inspired by the “art of Saint-Sulpice” were made for secular decoration.","In the Granda Art Workshops, works of sacred art were produced such as altarpieces, sculptures, tabernacles, reliquaries and monstrances, among others.",D,D,D,True
