article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
20498,¿Qué movimiento artístico estaba vinculado Luis Caruncho?,Luis Caruncho estaba vinculado a la abstracción y al constructivismo.,Luis Caruncho estaba vinculado al estilo del Círculo de Bellas Artes y a la renovación artística de los años 40.,Luis Caruncho estaba vinculado a la abstracción y al constructivismo.,Luis Caruncho fue un pionero del constructivismo en La Coruña a principios del siglo XX.,La obra de Caruncho se centró en la abstracción y en la influencia del Grupo Ruedo Ibérico en la pintura gallega.,B,D,D,False
35,¿Qué obra es un referente en la catalogación del patrimonio histórico-artístico de Navarra?,"El Catálogo Monumental de Navarra es un referente en la catalogación de bienes culturales en España, compendiando todo el patrimonio histórico-artístico de Navarra.","El Boletín de la Comisión de Monumentos Históricos y Artísticos de Navarra, creado en 1895, documentó de manera completa y detallada el patrimonio monumental de Navarra.","El Catálogo Monumental de Navarra es un referente en la catalogación de bienes culturales en España, compendiando todo el patrimonio histórico-artístico de Navarra.","El Índice de los Monumentos Históricos y Artísticos de Navarra compiló exhaustivamente todo el patrimonio de la región, publicándose en la década de 1920.",La obra 'Arte medieval navarro' de José Esteban Uranga y Francisco Íñiguez reunió todo el patrimonio artístico de Navarra en cinco tomos publicados a finales de los años 70.,B,B,B,True
45983,¿Qué tipo de ovejas eran las más importantes en la cabaña de Rojas?,Las ovejas merinas trashumantes eran las más importantes en la cabaña de Rojas.,Las ovejas de la cabaña de San Juan o de Pizarro eran las más importantes en la cabaña de Rojas.,Las ovejas de la cabaña de Rojas pastaban en Remolina durante el invierno.,Las ovejas merinas trashumantes de la cabaña de Rojas eran conocidas por su lana gruesa y resistente.,Las ovejas merinas trashumantes eran las más importantes en la cabaña de Rojas.,D,D,D,True
49796,¿Qué evento histórico conmemora el monumento del 4 de mayo en Pekín?,"El monumento conmemora la movilización de miles de estudiantes en 1919, que protestaron contra los acuerdos de la Conferencia de Paz de París y reivindicaron la soberanía de China.","El monumento conmemora la movilización de miles de estudiantes en 1919, que protestaron contra los acuerdos de la Conferencia de Paz de París y reivindicaron la soberanía de China.",El monumento conmemora la resistencia contra la dinastía Qing durante la Revolución Cultural a finales de la década de 1980.,El monumento rinde homenaje a las mujeres que lucharon por la emancipación profesional en las ciudades urbanas chinas durante la Larga Marcha.,El monumento recuerda la victoria del ejército chino liderado por la general Phoebe en la segunda guerra sino-japonesa.,A,A,A,True
2955,¿Qué edificio histórico de Logroño ha sido rehabilitado para convertirse en un espacio cultural y educativo?,"El antiguo matadero municipal de Logroño, construido en 1910, fue rehabilitado en la década de los noventa para convertirse en la Casa de las Ciencias.","El proyecto del arquitecto Luis Barrón y el ingeniero Gómez Escolar para la estructura del edificio del antiguo matadero municipal se completó en los años setenta, transformando el espacio en la Casa de las Ciencias.",El edificio que hoy alberga la Casa de las Ciencias fue construido según un proyecto del arquitecto Luis Barrón en 1999 y originalmente fue un centro de conferencias.,"El antiguo matadero municipal de Logroño, construido en 1910, fue rehabilitado en la década de los noventa para convertirse en la Casa de las Ciencias.",El antiguo Casco Antiguo de Logroño fue rehabilitado en la década de los noventa para albergar la Casa de las Ciencias.,C,C,C,True
45317,¿Cuál es el origen del apellido Milán y cómo se relaciona con la región de Lombardía?,"El apellido Milán se deriva del topónimo Milán y está muy extendido en Lombardía, lo que refleja una fuerte conexión con la región y su identidad cultural.","El apellido Milán tiene su origen en el nombre latino Aemilianus y está más extendido en la región de Toscana, aunque su concentración máxima se encuentra en Milán.","El apellido Milán se deriva del topónimo Milán y está muy extendido en Lombardía, lo que refleja una fuerte conexión con la región y su identidad cultural.",El apellido Milán se popularizó en España en el siglo XVIII y se relaciona con la región de Valencia debido a la presencia de notables personajes como Cristóbal Milán de Aragón y Coloma.,El apellido Milán proviene del nombre personal germánico Milán y se asocia principalmente con la región de Piamonte debido a su expansión en la Edad Media.,B,B,B,True
40424,¿Qué libro histórico defiende la antigüedad del Reino de Navarra sobre el de Aragón?,"La Historia apologética y descripción del Reino de Navarra, publicada en 1628, defiende la antigüedad del Reino de Navarra sobre el de Aragón.","La Historia de la fundación y antigüedades de San Juan de la Peña y de los Reyes de Aragón y Navarra, publicada en 1620, defiende la antigüedad del Reino de Navarra sobre el de Aragón.","La Declaración sumaria de la Historia de Aragón de Bartolomé Leonardo de Argensola, publicada en 1628, defiende la antigüedad del Reino de Navarra sobre el de Aragón.","La Historia apologética y descripción del Reino de Navarra, publicada en 1628, defiende la antigüedad del Reino de Navarra sobre el de Aragón.","Las Investigaciones históricas de las antigüedades del Reino de Navarra, publicadas en 1665, defienden la antigüedad del Reino de Navarra sobre el de Aragón.",C,C,C,True
20016,¿Qué tradición artesanal se desarrolló en la provincia de Guadalajara desde el siglo XIII?,"La alfarería se desarrolló como una industria artesanal de tipo familiar, con carácter utilitario y funcional, en la provincia de Guadalajara desde el siglo XIII.",La alfarería se desarrolló como una industria artesanal de tipo familiar en la provincia de Sigüenza desde el siglo XVIII.,La fabricación de loza decorativa se desarrolló como una industria artesanal de tipo familiar en la provincia de Guadalajara desde el siglo XIII.,La producción de tejidos se desarrolló como una industria artesanal de tipo familiar en la provincia de Guadalajara desde el siglo XIII.,"La alfarería se desarrolló como una industria artesanal de tipo familiar, con carácter utilitario y funcional, en la provincia de Guadalajara desde el siglo XIII.",D,B,B,False
36260,¿Qué evento milagroso se celebra en la leyenda de la Virgen del Puig?,"En 1237, Pedro Nolasco encontró una imagen de la Virgen María dentro de una campana, lo que se considera un milagro que ayudó a la victoria cristiana en la batalla del Puig.","En 1237, Pedro Nolasco encontró una imagen de la Virgen María dentro de una campana, lo que se considera un milagro que ayudó a la victoria cristiana en la batalla del Puig.","En 1630, Jaime I hizo donación de una imagen de la Virgen María a Pedro Nolasco, lo que fortaleció la fe en la conquista de Sevilla.","Pedro Nolasco, inspirado por un sueño, construyó un monasterio en honor a la Virgen María, lo que propició la rendición de Sevilla en la batalla del Puig.","En 1838, se atribuyó erróneamente a un grabado perdurable el hallazgo de una imagen de la Virgen María en Valencia.",A,A,A,True
38759,¿Qué representan los jardines históricos en la cultura española?,"Los jardines históricos representan un elemento de la identidad cultural española debido a su valor histórico y artístico, y están protegidos como Bienes de Interés Cultural.","Los jardines históricos son clasificados como bienes de interés cultural en todas las comunidades autónomas de España, incluyendo el País Vasco.",Los jardines históricos son principalmente lugares de cultivo agrícola protegidos por la Ley del Patrimonio Histórico Español.,"En la Carta de Florencia de 1981, se estableció que los jardines históricos deben ser gestionados exclusivamente por las comunidades autónomas.","Los jardines históricos representan un elemento de la identidad cultural española debido a su valor histórico y artístico, y están protegidos como Bienes de Interés Cultural.",D,D,D,True
9758,¿Qué representan las estelas cántabras en la identidad cultural de Cantabria?,Las estelas cántabras son el testimonio más importante de los pueblos cántabros prerromanos y uno de los signos más representativos de la Cantabria actual.,"Las estelas cántabras son los restos arqueológicos más destacados del País Vasco y Navarra, utilizando símbolos similares a los de Cantabria.",Las estelas cántabras son el testimonio más importante de los pueblos cántabros prerromanos y uno de los signos más representativos de la Cantabria actual.,Las estelas cántabras son una muestra fundamental de la influencia romana en la región durante la romanización de Cantabria.,Las estelas cántabras son representaciones religiosas más importantes de la Edad Media y el periodo Barroco en Cantabria.,B,B,B,True
22677,¿Qué tipo de arte es más representativo de la Cueva del Parpalló?,"El arte más representativo de la Cueva del Parpalló es el arte mueble, que incluye plaquetas grabadas y pintadas.","El arte más representativo de la Cueva del Parpalló es el arte mueble del Magdaleniense IV, caracterizado por la pintura de grandes animales en las paredes interiores.","El arte más representativo de la Cueva del Parpalló es el arte rupestre de la Cova Beneito, que muestra una secuencia similar de representaciones animales y geométricas.","El arte más representativo de la Cueva del Parpalló es el arte mueble, que incluye plaquetas grabadas y pintadas.","El arte más representativo de la Cueva del Parpalló es el arte rupestre en las paredes, que destaca por sus representaciones de animales y figuras geométricas.",C,C,C,True
1137,¿Qué representa el Archivo General de Indias en términos de la identidad cultural española?,"El Archivo General de Indias representa la memoria histórica de la administración española en América y Filipinas, conservando documentos que reflejan la influencia y el legado colonial de España en esos territorios.",El Archivo General de Indias documenta principalmente la expulsión de los judíos y musulmanes de España en 1492.,"El Archivo General de Indias representa la memoria histórica de la administración española en América y Filipinas, conservando documentos que reflejan la influencia y el legado colonial de España en esos territorios.","La Lonja de Mercaderes, actual sede del Archivo General de Indias, fue construida para albergar la Catedral de Sevilla.",El Archivo General de Indias guarda principalmente documentos relacionados con la Inquisición española y sus procesos.,B,B,B,True
52637,¿Qué sobrenombre popular tiene Santillana del Mar y qué significa?,"Santillana del Mar es conocida como «la villa de las tres mentiras», lo que significa que «ni es santa, ni llana, ni tiene mar».","Santillana del Mar es conocida como «la villa de las tres cúspides», en referencia a los tres picos montañosos que rodean la villa y que influyen en su microclima.","Santillana del Mar es conocida como «la villa de las tres leyendas», lo que refiere a los cuentos y mitos que rodean la fundación del monasterio de Santa Juliana.","Santillana del Mar es conocida como «la villa de las tres mentiras», lo que significa que «ni es santa, ni llana, ni tiene mar».","Santillana del Mar es conocida como «la villa de las tres maravillas», lo que significa que es famosa por su arte, su historia y su belleza natural.",C,C,C,True
43542,¿Qué representa el escudo de Sobrarbe en la cultura aragonesa?,El escudo de Sobrarbe representa las libertades aragonesas y la precedencia de los fueros al monarca.,Representa la victoria de Íñigo Arista sobre los musulmanes en la Cruz de Alcoraz.,El escudo de Sobrarbe representa las libertades aragonesas y la precedencia de los fueros al monarca.,Simboliza la legitimidad de la corona aragonesa desde la Edad Media.,El escudo de Sobrarbe simboliza los orígenes de la dinastía navarra en Aragón.,B,B,B,True
52710,¿Qué figura religiosa es especialmente venerada en el Monasterio de Santa María del Estany?,La Virgen de Santa María del Estany es la patrona del monasterio y es especialmente venerada en la localidad.,San Oleguer es venerado en el monasterio debido a su participación en la consagración del templo en 1133.,La Virgen María del Antiguo Testamento es la figura central en las escenas bíblicas del claustro.,"La imagen más antigua del monasterio, una talla del siglo XIV, representa a San Guillermo de Taradell.",La Virgen de Santa María del Estany es la patrona del monasterio y es especialmente venerada en la localidad.,D,D,D,True
15706,¿Qué característica distintiva tiene la Semana Santa en Vivero en comparación con otras celebraciones en España?,"La Semana Santa en Vivero se caracteriza por su sobriedad y austeridad, asemejándose más a la Semana Santa de Castilla y León que a la más conocida Semana Santa andaluza.","La Semana Santa en Vivero se caracteriza por su sobriedad y austeridad, asemejándose más a la Semana Santa de Castilla y León que a la más conocida Semana Santa andaluza.","La Semana Santa en Vivero comienza el Domingo de Ramos, al igual que en Ferrol, pero se celebra principalmente en la semana siguiente al Domingo de Resurrección.","La Semana Santa en Vivero destaca por la gran cantidad de cofradías que participan, especialmente las cinco cofradías de Ferrol que se integran en las procesiones.","La Semana Santa en Vivero se distingue por la elaborada música y danzas tradicionales que acompañan las procesiones, similar a las celebraciones en Andalucía.",A,A,A,True
15455,¿Qué representa la botarga en las festividades católicas?,La botarga representa el jolgorio y la lujuria en las festividades católicas.,La botarga representa el jolgorio y la lujuria en las festividades católicas.,La botarga representa la trashumancia y la fertilidad en las festividades católicas.,La botarga representa a los mojigangas y la llegada de la primavera durante el periodo estival.,La botarga simboliza a la mitología ibera y la protección de los cultivos en las celebraciones rurales.,A,A,A,True
5832,¿Qué obra se estrenó en el Teatro Cervantes y se convirtió en el himno de Jaén?,"La obra 'Canto a Jaén' de Federico de Mendizábal, estrenada el 19 de octubre de 1933, se convirtió en el himno de la ciudad.","La obra 'Canto a Jaén' de Federico de Mendizábal, estrenada el 19 de octubre de 1933, se convirtió en el himno de la ciudad.","La obra 'Ben-Hur', que triunfó en 1927, se estrenó en el Teatro Cervantes y se convirtió en el himno de Jaén.","La obra 'El Refugiado' de Miguel Hernández, estrenada en 1937, se convirtió en el himno de Jaén.","La obra 'El Viejo Celoso' de Miguel de Cervantes, estrenada en 1907, se convirtió en el himno de Jaén.",A,A,A,True
36296,¿Qué objeto es considerado un símbolo popular en Valladolid debido a su conexión con una leyenda local?,El sillón del Diablo es un símbolo popular en Valladolid debido a su conexión con la leyenda de Andrés de Proaza y su pacto con el diablo.,La mesa de madera donde se encontraron los restos del niño asesinado en 1550 es un símbolo popular en Valladolid debido a los crímenes cometidos por Andrés de Proaza.,El sillón del Diablo es un símbolo popular en Valladolid debido a su conexión con la leyenda de Andrés de Proaza y su pacto con el diablo.,La primera cátedra de anatomía humana de España es un símbolo popular en Valladolid debido a su fundación en 1550 y su uso en las primeras disecciones realizadas por Alonso Rodríguez de Guevara.,El Palacio de Santa Cruz es un símbolo popular en Valladolid debido a la exposición conmemorativa del sexto centenario de la Facultad de Medicina.,B,B,B,True
15303,¿Cuál es el instrumento más emblemático del folclore canario?,"El timple es el instrumento más emblemático del folclore canario, caracterizado por su sonido agudo y su uso tradicional en las parrandas.","La guitarra es el instrumento más emblemático del folclore canario, introducida por los conquistadores españoles y utilizada en parrandas.","La mandolina es el instrumento más emblemático del folclore canario, conocido por su afinación semejante a la del violín.","Las chácaras herreñas son el instrumento más emblemático del folclore canario, utilizado principalmente en la Bajada de la Virgen.","El timple es el instrumento más emblemático del folclore canario, caracterizado por su sonido agudo y su uso tradicional en las parrandas.",D,D,D,True
36067,"¿Qué título recibió Tomás Marco Ruiz en Buenos Aires, Montevideo, Santiago de Chile y Río de Janeiro?",Recibió el título de 'El Rey de la Jota' en estas ciudades.,Recibió el título de 'El Rey de la Jota' en estas ciudades.,Recibió el título de 'El Rey de la Jota' en Madrid y Zaragoza durante la Guerra Civil.,Fue nombrado 'El Maestro de la Zarzuela' en estas ciudades.,Se le otorgó el título de 'El Cancionero del Ebro' en estas ciudades.,A,A,A,True
39987,¿Qué influencia cultural se refleja en la preparación de la pepitoria?,"La pepitoria refleja la influencia de la cocina árabe, específicamente de la gastronomía de al-Ándalus, en la preparación de platos de aves.","La pepitoria refleja la influencia de la cocina francesa, especialmente en la utilización de pequeños gansos en su preparación.","La pepitoria refleja la influencia de la cocina árabe, específicamente de la gastronomía de al-Ándalus, en la preparación de platos de aves.","En el siglo XIX, la pepitoria se popularizó debido a la influencia de la cocina alemana en la corte española.",La pepitoria es conocida por su uso de despojos de aves y se relaciona con la influencia de la cocina medieval europea.,B,D,D,False
35000,¿Qué pastel es considerado un símbolo popular en Madrid?,"La aguja de ternera es un pastel salado muy reconocido en Madrid, presente en pastelerías y panaderías desde hace casi 300 años.","La aguja de ternera es un pastel salado muy reconocido en Madrid, presente en pastelerías y panaderías desde hace casi 300 años.",La carne de perro es un pastel que se menciona en las obras de Francisco de Quevedo como símbolo de la pastelería madrileña.,"El pastel de almendras y especias picantes fue un símbolo gastronómico en Madrid durante el siglo XVIII, mencionado en varios textos históricos.",Las empanadas de Paredes en el siglo XVIII eran conocidas como símbolo popular en Madrid debido a su elaborada presentación.,A,A,A,True
36162,¿Qué prenda tradicional de las Islas Canarias está relacionada con la saya?,"La saya canaria forma parte del traje tradicional femenino en las Islas Canarias, combinada con el manto.","La saya canaria forma parte del traje tradicional femenino en las Islas Canarias, combinada con el manto.","La saya del siglo XIII era una prenda muy común entre las mujeres canarias, usada con el manto.",La saya francesa fue el complemento tradicional del manto en la vestimenta femenina en las Islas Canarias.,"La gonela canaria forma parte del traje tradicional femenino en las Islas Canarias, combinada con el manto.",A,A,A,True
52289,¿Qué tipo de molinos eran comunes en Jerez de la Frontera desde la antigüedad?,"Los molinos de sangre, de tracción animal, eran comunes en Jerez de la Frontera desde la antigüedad, utilizados para triturar o moler aceitunas.","Los molinos gravitacionales, que utilizaban la fuerza del agua, eran tradicionales en Jerez de la Frontera desde la antigüedad.","Los molinos de sangre, de tracción animal, eran comunes en Jerez de la Frontera desde la antigüedad, utilizados para triturar o moler aceitunas.","Los molinos de viento, utilizados para moler trigo, eran comunes en Jerez de la Frontera desde la antigüedad.","En tiempos de la reconquista, los molinos de sangre se utilizaban en la collación de San Mateo para moler aceitunas.",B,B,B,True
50671,¿Qué símbolo utiliza Goya para representar el otoño en su cuadro 'La vendimia'?,Goya utiliza las uvas como símbolo del otoño en su cuadro 'La vendimia',Goya utiliza la dulzaina como símbolo del otoño en el cuadro 'La vendimia'.,Goya utiliza las heladas como símbolo del otoño en su cuadro 'La vendimia' inspirado en La Rioja.,Goya utiliza el trigo como símbolo del otoño en su cuadro 'La vendimia'.,Goya utiliza las uvas como símbolo del otoño en su cuadro 'La vendimia',D,D,D,True
19177,¿Qué representa el Ídolo de Tara en la cultura canaria?,El Ídolo de Tara representa el culto a la fertilidad y el papel social de la mujer entre los antiguos pobladores de Gran Canaria.,El Ídolo de Tara representa la devoción a los dioses de la guerra y la conquista entre los antiguos pobladores de la isla de Gran Canaria.,El Ídolo de Tara se relaciona con rituales funerarios celebrados en el yacimiento arqueológico de Tara durante la Exposición Universal de París de 1878.,El Ídolo de Tara representa el culto a la fertilidad y el papel social de la mujer entre los antiguos pobladores de Gran Canaria.,El Ídolo de Tara simboliza el poder político de los guanartemes en el antiguo reino de Gáldar.,C,C,C,True
50645,¿Qué tema mitológico representa la obra 'Las hilanderas' de Velázquez?,"La obra representa la fábula de Atenea y Aracne, basada en el libro sexto de 'Las metamorfosis' de Ovidio.","La obra representa el mito de El juicio de París, pintado por Rubens para Felipe IV.","La obra representa la fábula de la Capilla Sixtina, basada en los lienzos de Miguel Ángel.","La obra representa la fábula de Atenea y Aracne, basada en el libro sexto de 'Las metamorfosis' de Ovidio.","La obra representa la fábula de Tiziano, pintada en la colección del Alcázar de Madrid.",C,C,C,True
37883,¿Qué papel jugó Jesús Mosterín en la protección de la naturaleza y la defensa de los animales?,"Jesús Mosterín se involucró en la protección de la naturaleza y la defensa de los animales, colaborando con Félix Rodríguez de la Fuente y contribuyendo a la abolición de las corridas de toros en Cataluña en 2010.",Mosterín comenzó a involucrarse en la protección de la naturaleza y la defensa de los animales durante su cátedra de Lógica y Filosofía de la Ciencia en la Universidad de Barcelona.,Jesús Mosterín se destacó por su trabajo en la edición de las obras completas de Kurt Gödel y su colaboración con el Institut International de Philosophie de París.,Colaboró con el antropólogo Edward O. Wilson en la promoción de derechos legales para los homínidos no humanos en su calidad de presidente honorario del Proyecto Gran Simio en España.,"Jesús Mosterín se involucró en la protección de la naturaleza y la defensa de los animales, colaborando con Félix Rodríguez de la Fuente y contribuyendo a la abolición de las corridas de toros en Cataluña en 2010.",D,D,D,True
46056,¿Qué monasterio es conocido por su scriptorium que produjo el Códice emilianense de los Concilios?,"El Monasterio de San Millán de la Cogolla en La Rioja, parte del reino de Pamplona, es conocido por su scriptorium que produjo el Códice emilianense de los Concilios.",El Monasterio de El Escorial en Madrid es conocido por su scriptorium que produjo el Códice emilianense de los Concilios.,El Monasterio de San Millán de la Cogolla en La Rioja creó este manuscrito durante el siglo VIII.,"El Monasterio de San Millán de la Cogolla en La Rioja, parte del reino de Pamplona, es conocido por su scriptorium que produjo el Códice emilianense de los Concilios.",El Monasterio de San Martín de Albelda en La Rioja fue el encargado de producir el Códice emilianense de los Concilios.,C,C,C,True
38975,¿Qué festividades populares andaluzas influyen en la visión de la religión de José Pérez Ocaña?,"Las fiestas y romerías típicas de Andalucía influyen en su visión de la religión, acercándose más al folclore popular y a la devoción que al adoctrinamiento de la Iglesia católica.","Las celebraciones de la Barcelona posfranquista en los años 70 influyen en su visión de la religión, acercándose más a la libertad de expresión que al adoctrinamiento de la Iglesia católica.","Las tradiciones y procesiones del barrio de Las Ramblas influyen en su visión de la religión, acercándose más a la liturgia urbana que al adoctrinamiento de la Iglesia católica.","Las ceremonias y ritos de la contracultura catalana influyen en su visión de la religión, acercándose más al arte y la performance que al adoctrinamiento de la Iglesia Católica.","Las fiestas y romerías típicas de Andalucía influyen en su visión de la religión, acercándose más al folclore popular y a la devoción que al adoctrinamiento de la Iglesia católica.",D,D,D,True
1273,¿Qué evento taurino se celebra en Sanlúcar de Barrameda en honor al quinto centenario de la vuelta al mundo de Magallanes-Elcano?,"La Corrida Magallánica, que se celebra en la segunda quincena de agosto desde 2019.","La Corrida de la Primavera, que se celebra en el mes de abril en conmemoración de la inauguración de la plaza de toros.","La Corrida de la Victoria, que se celebra anualmente en memoria de la primera plaza de toros fija de Sanlúcar.","La Corrida de la Feria de la Manzanilla, que se lleva a cabo en junio y que rinde homenaje a la historia vitivinícola de la región.","La Corrida Magallánica, que se celebra en la segunda quincena de agosto desde 2019.",D,D,D,True
38395,¿Qué edificio en Bilbao se ha convertido en un símbolo de la transformación cultural y económica de la ciudad?,"El Museo Guggenheim Bilbao, diseñado por Frank Gehry, ha transformado la ciudad industrial portuaria de Bilbao en un destino turístico.","La Ciudad de las Artes y las Ciencias en Valencia, obra de Calatrava, ha revitalizado la costa mediterránea convirtiéndola en un referente turístico.","El Museo Guggenheim Bilbao, diseñado por Frank Gehry, ha transformado la ciudad industrial portuaria de Bilbao en un destino turístico.","El Auditorio de Tenerife, diseñado por Santiago Calatrava, ha transformado Santa Cruz de Tenerife en un destacado destino cultural.","La Terminal Cuatro del Aeropuerto de Barajas, obra del arquitecto Richard Rogers, ha modernizado el transporte aéreo en Madrid, atrayendo más visitantes.",B,B,B,True
19366,¿Qué corriente artística neoclásica de temas patrióticos inició José de Madrazo?,"José de Madrazo inició la corriente pictórica histórica patriótica, una corriente artística neoclásica de temas patrióticos.",José de Madrazo y Federico Madrazo juntos iniciaron la corriente de retratos neoclásicos en España,"José de Madrazo inició la corriente pictórica religiosa barroca, una corriente artística de temas devocionales","José de Madrazo inició la corriente pictórica histórica patriótica, una corriente artística neoclásica de temas patrióticos.",José de Madrazo fundó la corriente romántica de paisajes patrióticos durante su exilio en Roma,C,C,C,True
42348,¿Qué representa la torre y la nave rompiendo una cadena en el escudo de Cantabria?,"Simboliza la conquista de Sevilla en 1248 por marinos cántabros al servicio del rey Fernando III de Castilla, liderados por el almirante Ramón Bonifaz.","Conmemora la participación de Cantabria en la división territorial de 1833, que separó a Ribadedeva de Cantabria.","Simboliza la conquista de Sevilla en 1248 por marinos cántabros al servicio del rey Fernando III de Castilla, liderados por el almirante Ramón Bonifaz.",Celebra el descubrimiento de las estelas discoidales en el valle de Buelna por los cántabros prehistóricos.,Simboliza el patronato de los santos mártires san Emeterio y san Celedonio sobre la región cántabra.,B,B,B,True
20105,¿Qué técnica decorativa es característica de la arquitectura modernista catalana?,"El trencadís es una técnica decorativa característica de la arquitectura modernista catalana, que utiliza fragmentos cerámicos unidos con argamasa.","El trencadís es una técnica decorativa característica de la arquitectura modernista catalana, que utiliza fragmentos cerámicos unidos con argamasa.",La técnica del trencadís fue desarrollada por Lluís Brú y se caracteriza por el uso de azulejos enteros en la arquitectura modernista catalana.,"El opus tessellatum es un tipo de técnica decorativa que utiliza fragmentos cerámicos unidos con argamasa, característica de la arquitectura modernista catalana.","El trencadís es una técnica decorativa característica de la arquitectura valenciana, que utiliza fragmentos cerámicos unidos con argamasa.",A,A,A,True
1443,¿Qué institución cultural fue la más relevante en Gijón durante el primer tercio del siglo XX?,El Ateneo Obrero de Gijón fue la institución cultural más relevante en Gijón durante el primer tercio del siglo XX.,La Sociedad Cultura e Higiene de Cimadevilla fue la institución cultural más relevante en Gijón durante el primer tercio del siglo XX.,El Instituto de Jovellanos fue la institución cultural más relevante en Gijón durante el primer tercio del siglo XX.,El Colegio de la Inmaculada fue la institución cultural más relevante en Gijón durante el primer tercio del siglo XX.,El Ateneo Obrero de Gijón fue la institución cultural más relevante en Gijón durante el primer tercio del siglo XX.,D,B,B,False
35837,¿Cuál es la patrona de Sevilla y su archidiócesis?,La Virgen de los Reyes es la patrona de Sevilla y su archidiócesis.,"La Virgen de la Concepción es la patrona de Sevilla y su archidiócesis, venerada desde el siglo XIII.","La Virgen de la Hiniesta Gloriosa es la patrona de Sevilla y su archidiócesis, celebrada en la procesión del 15 de agosto.",La Virgen de los Reyes es la patrona de Sevilla y su archidiócesis.,La Virgen del Pilar es la patrona de Sevilla y su archidiócesis.,C,C,C,True
51272,¿Qué tipo de danza popular se menciona en la revista musical 'Las Castigadoras'?,El Chotis de las taquimecas es uno de los números que se integró en el repertorio popular.,El Chotis de las taquimecas es uno de los números que se integró en el repertorio popular.,La Mazurca del Terceto fue el ritmo más destacado que se bailó en Villafogosa durante la función benéfica.,El Foxtrot Noches de Cabaret es uno de los números que se integró en el repertorio popular.,El Charlestón del pingüino fue el número más famoso de la obra estrenada en el Teatro Eslava de Madrid.,A,A,A,True
12649,¿Qué símbolo religioso es especialmente venerado en la Basílica de Santa María de Portugalete?,San Roque es el patrón de Portugalete y tiene una talla en la capilla de la Adoración de los Reyes.,"El retablo de la capilla de Santiago, construido en 1569, contiene una imagen venerada de la Virgen con el Niño, que es especialmente importante en la Basílica.","La Virgen de los Dolores, cuya capilla fue remodelada en los años noventa, es la patrona más venerada en la Basílica de Santa María.","Santa María, representada en el retablo mayor, es la figura central venerada en la Basílica y aparece en la calle central del retablo.",San Roque es el patrón de Portugalete y tiene una talla en la capilla de la Adoración de los Reyes.,D,C,C,False
36553,¿Qué representa el tópico 'Pan y toros' en la cultura española?,El tópico 'Pan y toros' describe la fiesta de los toros como una diversión que halaga las bajas pasiones del pueblo llano y amortigua los conflictos sociales.,"El tópico 'Pan y toros' resalta el valor del toreo como un arte noble y exclusivo de los caballeros, rechazando su popularidad entre el pueblo llano.",El tópico 'Pan y toros' describe la fiesta de los toros como una diversión que halaga las bajas pasiones del pueblo llano y amortigua los conflictos sociales.,El tópico 'Pan y toros' celebra la importancia de los majos y su influencia en la moda y el comportamiento de las clases altas durante el siglo XVIII.,El tópico 'Pan y toros' critica la falta de regulación de las festividades populares y la necesidad de intensificar la productividad en la era preindustrial.,B,B,B,True
38598,¿Qué grupo de pensadores españoles de finales del siglo XVII y principios del siglo XVIII buscaban renovar el conocimiento científico y filosófico?,"Los novatores fueron un grupo minoritario de pensadores y científicos españoles que buscaban innovar y renovar el conocimiento científico y filosófico, enfrentándose a la tradición escolástica y aristotélica dominante en la época.","Los novatores fueron un grupo minoritario de pensadores y científicos españoles que buscaban innovar y renovar el conocimiento científico y filosófico, enfrentándose a la tradición escolástica y aristotélica dominante en la época.","Los escolásticos fueron un grupo de pensadores españoles que se opusieron a la innovación y renovación del conocimiento, manteniendo el escolasticismo tradicional.","Los aristotélicos de principios del siglo XVIII promovieron la experimentación y el empirismo, marcando el inicio de la Ilustración en España.","Los ilustrados valencianos de finales del siglo XVIII buscaban renovar el conocimiento científico y filosófico, liderando el movimiento preilustrado en España.",A,A,A,True
17402,¿Cuál es el espectáculo más exitoso de Tricicle?,"Slastic es considerado el mejor espectáculo de Tricicle, estrenado en 1986 y aún recordado por su éxito en teatros de España, Europa y América.","Manicomic es el espectáculo más exitoso de Tricicle, estrenado en 1982 y conocido por ser la gran revelación de las salas barcelonesas.","El musical Spamalot, adaptado en 2008, es el espectáculo más exitoso de Tricicle y fue representado más de 400 funciones en Madrid.","Slastic es considerado el mejor espectáculo de Tricicle, estrenado en 1986 y aún recordado por su éxito en teatros de España, Europa y América.","Terrífic es considerado el mejor espectáculo de Tricicle, estrenado en 1992 y recordado por su divertido recorrido por una casa del terror.",C,A,A,False
22210,¿Cuál es la escultura más icónica de la memoria vasca?,"Zaldi es la escultura más icónica de la memoria vasca, simbolizando el sufrimiento durante los bombardeos de la Guerra Civil Española.","Zaldi es la escultura más icónica de la memoria vasca, simbolizando el sufrimiento durante los bombardeos de la Guerra Civil Española.","Sugaar, creada en 2024, es la obra más emblemática de la memoria vasca, recordando los valores ancestrales del pueblo vasco.",Amalur simboliza la conexión con la naturaleza y es una de las obras más representativas del artista Patxi Xabier Lezama.,"Txoria, inspirada en el poema popularizado por Mikel Laboa, es la escultura más icónica de la memoria vasca, evocando la libertad y la lucha durante la dictadura.",A,D,D,False
